CustNo,CompanyName,StreetAddress,HouseNo,ZipCode,Town,CountryCode,LastOrderDate,CustomerType
CUST000001,Dowerg,Jolanta-Höfig-Platz,164,21819,Backnang,DE,2026-03-19,FormerCustomer
CUST000002,Davids AG & Co. OHG,Alwine-Schleich-Gasse,71,86379,Altötting,DE,2023-12-28,Customer
CUST000003,Thanel GmbH & Co. KG,Holstenplatz,189,51161,Ilmenau,DE,2018-11-27,FormerCustomer
CUST000004,Hettner,Janet-Mies-Weg,140,61849,Roding,DE,2019-11-15,Prospect
CUST000005,Tlustek AG,Gesche-Heidrich-Ring,9,31647,Eberswalde,DE,2025-06-11,Customer
CUST000006,Klapp Häring OHG mbH,Tintzmannweg,60,92832,Konstanz,CH,2019-09-29,Customer
CUST000007,Schwital Stroh KG,Hedy-Junk-Gasse,144,05641,Reutlingen,DE,2019-03-17,FormerCustomer
CUST000008,Jopich,Gerdi-Ortmann-Straße,140,24238,Wolfratshausen,AT,2024-01-09,Prospect
CUST000009,Lorch,Klotzplatz,151,87101,Sebnitz,AT,2026-06-03,Customer
CUST000010,Zorbach OHG mbH,Schenkgasse,179,69784,Tecklenburg,AT,2022-09-05,Prospect
CUST000011,Drewes,Wilmsenweg,40,14627,Werdau,DE,2022-09-20,Customer
CUST000012,Hesse,Ana-Döring-Allee,24,89325,Plauen,AT,2025-05-29,Prospect
CUST000013,Ackermann,Niemeiergasse,89,54303,Borna,CH,2023-07-12,Customer
CUST000014,Neureuther,Zofia-Wesack-Weg,187,27824,Freudenstadt,AT,2020-06-24,Customer
CUST000015,Wende,Ingried-Jockel-Straße,97,78713,Belzig,DE,2020-04-20,Prospect
CUST000016,Bärer Schacht KG,Dajana-Hartmann-Gasse,161,03105,Osterburg,CH,2022-06-09,FormerCustomer
CUST000017,Holsten OHG mbH,Hamannstr.,50,99737,Erkelenz,CH,2025-09-18,Customer
CUST000018,Dietz OHG mbH,Klappstraße,170,70106,Bützow,DE,2023-04-01,Customer
CUST000019,Gröttner AG & Co. OHG,Etzoldstraße,60,47317,Badibling,DE,2022-03-26,Prospect
CUST000020,Reuter,Wenke-Davids-Platz,117,67736,Eckernförde,CH,2022-05-27,Customer
CUST000021,Adler Krebs GbR,Hörlestraße,95,23430,Wolfratshausen,AT,2024-02-22,FormerCustomer
CUST000022,Bohlander Binner KG,Paffrathallee,69,08121,Sulzbach-Rosenberg,CH,2018-10-30,FormerCustomer
CUST000023,Kusch AG,Clara-Scheibe-Gasse,19,69985,Forchheim,CH,2019-05-17,Customer
CUST000024,Trubin,Henckring,137,24751,Miltenberg,CH,2023-10-01,Customer
CUST000025,Rose,Claus-Dieter-Renner-Platz,119,25135,Ebermannstadt,AT,2023-06-20,FormerCustomer
CUST000026,Ring Tlustek GmbH,Gloria-Röhrdanz-Ring,177,24118,Guben,CH,2024-01-12,FormerCustomer
CUST000027,Schleich Häring Stiftung & Co. KG,Haaseweg,84,87401,Göppingen,DE,2023-12-04,Customer
CUST000028,Adler GmbH,Fadime-Hesse-Platz,81,86801,Tübingen,AT,2023-06-29,Customer
CUST000029,Ritter AG,Säuberlichstr.,55,62045,Kaiserslautern,CH,2022-12-19,Customer
CUST000030,Stoll GbR,Nikolaus-Zahn-Weg,168,92322,Aue,AT,2022-01-21,FormerCustomer
CUST000031,Walter GmbH,Staudeallee,118,42160,Gadebusch,DE,2023-07-11,Customer
CUST000032,Mies GmbH,Heidrichplatz,64,36541,Jena,CH,2020-03-13,FormerCustomer
CUST000033,Pechel,Stiebitzallee,68,01429,Bad Kissingen,CH,2019-12-09,Prospect
CUST000034,Schenk GmbH & Co. KG,Vollbrechtallee,150,69816,Greiz,AT,2022-06-08,Customer
CUST000035,Trommler GmbH & Co. KG,Annamaria-Renner-Allee,36,56159,Sternberg,CH,2020-12-16,Customer
CUST000036,Tschentscher GmbH,Stahrstraße,194,64823,Stollberg,DE,2025-04-06,Customer
CUST000037,Stey Weiß AG & Co. KGaA,Lachmannstr.,161,44369,Mühldorf am Inn,DE,2018-11-11,Prospect
CUST000038,Margraf Steuer AG & Co. OHG,Wähnerplatz,153,48951,Suhl,DE,2022-03-06,Prospect
CUST000039,Hecker Gumprich AG & Co. KG,Bastian-Henschel-Straße,153,76936,Lippstadt,AT,2020-07-23,Prospect
CUST000040,Finke KGaA,Rosalinde-Weitzel-Gasse,142,32870,Cottbus,DE,2018-11-12,FormerCustomer
CUST000041,Eimer Mitschke OHG mbH,Wendestraße,30,87277,Wolmirstedt,CH,2020-06-21,Prospect
CUST000042,Schweitzer GbR,Schomberplatz,197,71434,Herzberg,CH,2022-09-05,Customer
CUST000043,Butte,Gerard-Heinrich-Straße,76,31665,Lübeck,AT,2024-09-20,Prospect
CUST000044,Haering GmbH & Co. KG,Winklerstr.,1,96705,Worbis,CH,2023-07-17,FormerCustomer
CUST000045,Lindner Renner Stiftung & Co. KGaA,Zoran-Hartmann-Ring,196,70656,Mühlhausen,DE,2020-10-19,Customer
CUST000046,Scholtz KG,Senta-Kreusel-Weg,161,16272,Griesbach Rottal,AT,2019-04-30,FormerCustomer
CUST000047,Junken Hahn GmbH & Co. KG,Kallertallee,156,46417,Wolgast,DE,2024-10-11,Prospect
CUST000048,Birnbaum,Haufferweg,196,00330,Gerolzhofen,DE,2020-06-11,FormerCustomer
CUST000049,Mühle OHG mbH,Carmela-Harloff-Straße,1,52991,Heinsberg,CH,2022-11-10,Prospect
CUST000050,Sager AG,Ruppertweg,5,63193,Uffenheim,DE,2022-06-04,Prospect
CUST000051,Stolze Schinke e.V.,Louise-Rosemann-Gasse,62,86518,Anklam,DE,2023-10-17,FormerCustomer
CUST000052,Niemeier Döring GmbH & Co. KG,Schusterallee,21,26284,Mühldorf am Inn,DE,2021-01-16,Customer
CUST000053,Wagenknecht Scheel GbR,Henschelallee,195,47379,Husum,CH,2025-01-30,Customer
